timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status,ms
2018-05-18 14:00:00,2.471296,49.08854,53.81944,45.095490000000005,636.2269,82.3676,13.34635,15.6684,15.18374,15.01736,46.17455,44.95123,10.81549,1.657655,420.7262,,464.1007,463.1786,2.559195,661.8051,401.5013,881.4154,500.8718,998.9649,631.4747,723.7556,866.9462,538.6325,1151.749,665.6335,648.6111,920.3124,562.8386,527.2224,171.0249,361.0683,303.1812,107.8306,63.02083,36.71875,59.89583,42.1875,39.32291,44.01041,43.69213,42.24537,45.138889312744105,45.42824,192.1296,72.04861,241.6088,241.3194,NORMAL,False
2018-05-18 14:01:00,2.471296,49.08854,53.81944,45.095490000000005,636.2269,82.3676,13.34635,15.6684,15.18374,15.01736,46.17455,44.95123,10.81549,1.657655,420.7262,,464.1007,463.1786,2.559195,661.8051,401.5013,881.4154,500.8718,998.9649,631.4747,723.7556,866.9462,538.6325,1151.749,665.6335,648.6111,920.3124,562.8386,527.2224,171.0249,361.0683,303.1812,107.8306,64.84375,36.71875,59.11458,43.22916,39.58333,44.01041,43.40278,41.95602,45.138889312744105,45.42824,192.419,71.18056,239.294,241.3194,NORMAL,False
2018-05-18 14:02:00,2.470313,49.088539123535206,53.86285,45.13889,625.6945,83.38744,13.26678,15.661170000000002,15.617770000000002,15.05353,48.0517,44.43465,10.66998,1.646124,420.6532,,465.002,460.266,2.523177,666.0649,399.0114,886.4922,498.2961,995.1831,629.6384,716.5128,868.4691,554.133,1154.799,673.1743,655.0926,951.0416,562.1098,528.3821,169.638,369.8449,308.8877,102.0523,65.36458,36.97916,59.63541,44.27083,40.10416,44.01041,43.69213,42.24537,45.138889312744105,46.58565,190.9722,70.60185,238.7153,242.1875,NORMAL,False
2018-05-18 14:03:00,2.475232,49.088539123535206,53.90625,45.095490000000005,649.6528,79.78568,13.41869,15.6684,15.22714,15.11863,48.609840000000005,44.57241,10.85113,1.667952,419.0912,,462.9513,471.3035,2.636043,668.6312,400.7793,880.4161,499.8805,998.6558,629.7665,720.8651,869.6462,529.819,1147.8010000000002,663.4832,648.1481,1057.813,556.8888,514.7069,168.3458,362.197,298.6655,105.0172,64.84375,37.5,58.85416,44.27083,40.10416,44.01041,43.40278,42.24537,45.138889312744105,48.32176,192.419,70.60185,237.8472,243.6343,NORMAL,False
2018-05-18 14:04:00,2.465394,49.08854,53.90624618530271,45.095485687255895,628.3564,80.16919,13.49826,15.91435,15.27054,15.16204,48.43734,44.28329,10.19943,1.605748,419.7718,,465.9198,456.7682,2.477002,668.4810000000001,398.304,886.2015,498.5399,1003.43,630.4999,717.2696,872.0638,539.5869,1154.478,666.3387,681.4814,976.5624,555.0515,527.5605,166.9403,367.1417,312.54,105.779,64.0625,37.76041,58.85416,44.27083,40.36458,44.53125,43.69213,42.24537,45.138889312744105,50.63657,193.8657,70.8912,238.7153,246.2384,NORMAL,False
2018-05-18 14:05:00,2.475232,49.13194,53.90625,45.095485687255895,628.3564,78.21842,13.23785,15.82031,15.54543,15.16204,49.32529,45.2208,10.08656,1.524369,421.8843,,465.4372,456.1066,2.475767,669.2576,402.0981,884.971,499.266,1003.258,629.3469,719.8401,872.7484,531.4635,1161.039,653.5067,650.9259,976.0416,539.0584,518.0781,170.4755,369.0799,301.5765,93.86884,64.0625,38.02083,59.11458,44.27083,40.88541,44.79166,43.69213,42.53472,45.13889,52.37268,195.8912,71.46991,239.8727,248.8426,NORMAL,False
2018-05-18 14:06:00,2.46441,49.1319427490234,53.86285,45.095485687255895,631.5972,76.58793,13.38976,16.037329999999997,14.98843,15.08247,50.84171,44.88727,10.23404,1.583486,422.2124,,462.5334,465.4057,2.563482,668.7113,399.7413,881.9623,499.9748,998.9873,638.0594,721.7646,868.5381,519.4669,1160.401,662.0425,638.8889,1027.083,567.9072,507.8427,170.715,371.5165,313.4336,110.1304,63.80208,38.80208,59.63541,44.27083,41.40625,45.57291,44.849540000000005,43.11343,45.42824,54.1088,195.8912,72.04861,236.4005,251.4468,NORMAL,False
2018-05-18 14:07:00,2.475232,49.13194,53.99305,45.095485687255895,626.2731,75.24034,13.41146,15.95775,15.29948,15.08247,53.3385,45.69452,10.02353,1.554303,420.9357,,462.3529,468.1317,2.607724,666.37,398.1203,883.6431,499.6074,1002.0,630.5091,721.4531,869.3229,538.4326,1156.0839999999998,637.7784,664.8148,989.0624,507.8835,510.1215,170.9653,368.7373,309.882,106.7537,62.76041,39.0625,59.11458,44.27083,41.92708,46.09375,45.42824,43.40278,45.4282417297363,55.2662,194.1551,71.46991,236.1111,254.3403,NORMAL,False
2018-05-18 14:08:00,2.46441,49.08854,53.90625,45.095485687255895,627.8936,73.93786,13.628470000000002,16.001160000000002,15.18374,15.11863,54.37429,47.02078,10.2729,1.592904,421.095,,463.6059,465.7232,2.558944,666.8934,400.5783,879.4492,498.6275,1001.173,634.632,722.2821,867.8073,545.6423,1151.116,645.4534,656.0185,911.4583,509.6148,502.3815,171.4305,367.8411,303.4052,102.3812,62.76041,39.0625,59.11458,44.27083,41.9270820617676,46.09375,45.42824,43.40278,45.42824,55.2662,194.1551,71.46991,236.1111,254.3403,NORMAL,False
2018-05-18 14:09:00,2.475232,49.21875,53.90624618530271,45.095485687255895,626.8518,74.08743,13.68634,16.001160000000002,15.54543,15.08247,55.38998,46.97084,10.33655,1.570705,418.9706,,464.9141,460.7629,2.519262,665.6829,399.1511,880.6867,500.6082,1001.781,629.923,722.7313,870.0192,540.7208,1166.022,660.6972,650.4630000000001,977.0833,537.259,517.0834,171.7859,365.3712,302.3862,100.6061,62.23958,39.32291,65.10416,43.48958,41.9270820617676,46.875,45.42824,43.40278,46.2963,57.58102,188.3681,71.18056,237.5579,257.5231,NORMAL,False
2018-05-18 14:10:00,2.475232,49.21875,53.90625,45.095485687255895,626.8518,74.08743,13.68634,16.001160000000002,15.54543,15.08247,55.38998,46.97084,10.33655,1.570705,420.5866,,462.9432,468.7082,2.616947,663.5836,398.9599,878.0491,498.8763,997.2922,628.1298,713.5006,865.0787,545.5836,1129.965,656.5012,670.8333,974.4791,564.3947,523.9863,168.3786,368.1715,303.1432,106.8297,61.45833,40.10416,70.3125,43.22916,41.9270820617676,48.4375,46.00694,43.40278,47.4537,58.44906999999999,186.9213,71.18056,236.4005,258.9699,NORMAL,False
2018-05-18 14:11:00,2.474248,49.13194,53.99305,45.095490000000005,633.9119999999999,74.43812,13.65017,15.91435,15.41522,15.05353,57.13992,49.03994,10.35342,1.547179,421.2414,,462.1996,455.1064,2.447996,664.4331,399.9789,884.1047,500.3076,1003.418,627.0908,720.8769,868.9901,528.985,1142.571,659.0066,674.5369999999999,1035.938,553.4135,532.5554,168.6782,368.6066,302.709,101.3761,60.15625,40.36458,71.35416,43.22916,41.92708,51.04166,46.2963,43.40278,48.03241,59.02778000000001,185.7639,72.04861,234.9537,259.5486,NORMAL,False
2018-05-18 14:12:00,2.466377,49.21875,53.90625,45.00868,625.1157,73.28349,13.715279999999998,15.95775,15.617770000000002,15.19821,56.50296,49.16471,10.81601,1.634408,419.7316,,464.1388,465.0716,2.578034,667.4434,399.6017,879.3744,499.1622,1001.672,629.701,716.5507,870.5578,532.6057,1142.157,640.7909999999999,682.8704,1129.688,528.1824,524.7993,168.8113,362.6277,299.052,104.4048,58.59375,40.10416,72.13541,42.70833,41.66666,53.125,47.4537,43.11343,49.189820000000005,59.02778000000001,180.8449,72.62731,233.2176,259.5486,NORMAL,False
2018-05-18 14:13:00,2.475232,49.13194,53.99305,45.095490000000005,625.3472,74.33055999999999,13.59954,15.91435,15.77691,15.010129999999998,55.0773,49.60476,11.00967,1.702411,420.9997,,462.0011,472.9825,2.674458,665.6816,400.0356,878.6539,497.7838,998.5466,631.2252,714.2579,869.3626,523.5909,1141.04,661.2294,668.9814,976.0416,573.2048,521.1907,171.6487,364.8047,300.5952,106.8842,57.55208,39.58333,74.21875,41.92708,41.66666,53.64583,49.189820000000005,43.11343,50.34722,58.15971999999999,175.6366,73.78472,231.7708,260.706,NORMAL,False
2018-05-18 14:14:00,2.470313,49.13194,53.90625,45.00868,640.625,71.99378,13.53443,15.91435,15.33565,15.16204,55.14284,50.1218,10.95108,1.768744,419.8353,,461.423,458.1189,2.50326,664.802,399.0532,875.3638,497.8386,997.1313,633.5475,715.4027,865.757,531.2121,1140.958,676.6492,655.5555,964.0624,601.4393,538.4696,170.5194,379.5525,312.4495,107.5279,56.51041,39.58333,73.4375,41.40625,41.92708,53.90625,51.21528,43.40278,52.08333,57.00232,172.1644,75.23148,229.7454,263.0208,NORMAL,False
2018-05-18 14:15:00,2.471296,49.21875,53.86285,45.0086784362793,632.1759,71.54816,13.53443,15.85648,15.53096,15.11863,54.29766,50.6566,11.02267,1.812172,421.0091,,462.6607,470.7112,2.622817,668.1752,398.74300000000005,880.8259,500.023,1001.575,629.5458,719.5592,866.9285,522.3594,1150.194,654.5219999999999,658.3333,927.6041,560.4653,517.0204,173.9882,370.5138,306.9706,107.8799,55.98958,39.58333,73.4375,40.88541,41.9270820617676,53.90625,51.79398,43.69213,54.1087951660156,55.55556,169.2708,76.96759,226.8519,263.3102,NORMAL,False
2018-05-18 14:16:00,2.471296,49.13194,53.86285,45.00868,623.6111,70.10627,13.59954,15.91435,15.34288,15.08247,53.14349,50.65623,11.06864,1.7318380000000002,420.526,,463.7231,470.7005,2.634485,665.1154,399.5558,879.9446,500.6524,1001.007,628.6037,722.2285,870.6971,517.3132,1140.044,636.0172,650.4630000000001,877.6041,508.101,539.7358,174.8185,377.6146,305.6832,109.0901,54.94791,39.58333,74.21875,40.88541,41.9270820617676,53.38541,50.92593,43.98148,56.13426,55.2662,164.6412,77.25694,224.537,264.4676,NORMAL,False
2018-05-18 14:17:00,2.468345,49.1319427490234,53.90625,45.095490000000005,625.8102,70.25322,13.56337,15.91435,15.41522,15.16927,53.07079,50.02684,11.07652,1.672751,419.1875,,463.5693,462.8299,2.5590740000000003,665.5275,400.1141,884.5222,501.5886,998.6847,629.8261,722.7852,869.2094,525.0792,1152.814,638.3596,642.1296,961.9791,526.7803,532.8122,174.6164,378.452,307.7274,93.86331,53.90625,39.32291,72.91666,40.625,41.9270820617676,53.38541,50.34722,44.56018,56.71296,54.6875,158.8542,77.25694,222.8009,267.3611,NORMAL,False
2018-05-18 14:18:00,2.474248,49.13194,53.90624618530271,45.095485687255895,632.8704,70.4255,13.59954,15.91435,15.50926,15.11863,55.11071,51.77689,11.3396,1.834655,420.6247,,462.2277,471.072,2.637787,666.7766,398.5291,880.062,502.023,1000.173,626.471,723.6118,870.7476,526.0074,1148.086,658.1419999999999,661.574,968.2291,570.3397,534.5049,174.7087,382.2795,297.4371,115.1111,53.125,39.0625,70.83333,40.36458,41.92708,53.125,49.189820000000005,44.849540000000005,57.00232,53.53009,152.1991,75.23148,223.0903,271.9908,NORMAL,False
2018-05-18 14:19:00,2.468345,49.21875,53.90624618530271,45.095485687255895,632.1759,70.2774,13.65017,15.91435,15.625,15.11863,50.860690000000005,51.42153,11.6686,1.827338,420.13,,464.0454,456.6139,2.45881,665.9108,399.7011,882.4208,501.0213,998.9094,631.377,721.6233,873.3975,540.9449,1153.628,657.3191,658.3333,1013.021,579.8117,529.9002,169.0588,383.6298,308.3966,111.1805,52.08333,38.28125,69.27083,40.10416,41.66666,52.34375,48.32176,45.42824,56.712963104248,52.08333,147.2801,73.78472,225.4051,278.3565,NORMAL,False
2018-05-18 14:20:00,2.475232,49.21875,53.90624618530271,45.095485687255895,626.1574,69.24883,13.59954,15.91435,15.49479,15.08247,49.55962,49.79295,11.53572,1.813307,420.0382,,464.2852,451.4123,2.41661,665.1451,401.0926,876.9476,497.7277,997.9617,628.4779,721.9822,875.4163,560.2885,1156.796,664.0212,660.1852,955.2083,563.1385,532.4075,166.1213,373.3814,306.1546,115.0614,51.04166,38.02083,67.70833,39.32291,41.40625,51.82291,48.03241,47.4537,56.423610687255895,51.21528,141.4931,72.62731,226.2731,286.16900000000004,NORMAL,False
2018-05-18 14:21:00,2.466377,49.13194,53.90624618530271,45.095485687255895,630.5555,68.20699,13.614,15.91435,15.29224,15.16204,48.91321,49.2867,11.50504,1.995612,419.6831,,462.3614,457.1249,2.466234,665.5504,399.793,880.8076,500.5334,1000.958,633.1349,724.2322,872.3416,555.3407,1157.082,652.4541,659.2593,911.4583,550.3083,541.3476,172.1096,366.3423,302.3983,111.5539,50.52083,37.76041,65.625,39.0625,40.88541,51.04166,47.4537,48.90046,56.13426,50.63657,135.9954,71.46991,223.9583,290.7986,NORMAL,False
2018-05-18 14:22:00,2.478183,49.13194,53.90624618530271,45.095485687255895,635.7639,70.19771,13.70804,15.95775,15.16927,15.11863,49.55393,49.06589,11.48294,1.765084,420.9147,,463.8513,473.0554,2.681626,663.5819,399.3302,878.6937,500.4121,999.2089,629.8069,729.5160000000001,872.5101,528.5248,1144.171,623.1784,610.6481,843.2291,498.4475,527.0477,173.7643,357.9682,295.8855,106.0921,50.0,36.97916,63.54166,38.80208,40.36458,50.52083,46.58565,49.189820000000005,55.55556,49.76852,131.9444,70.02315,221.6435,292.8241,NORMAL,False
2018-05-18 14:23:00,2.466377,49.21875,53.90625,45.095485687255895,633.3333,68.55505,13.628470000000002,15.91435,15.147570000000002,15.08247,48.81897,48.76241,11.66648,1.85357,418.6255,,463.6732,461.9872,2.559412,668.1288,398.6828,881.3831,499.718,1002.996,627.6048,717.694,870.955,562.2166,1151.264,659.2205,659.7222,972.3958,547.8372,518.6785,174.7599,379.0344,302.0699,106.1008,49.47916,36.71875,62.76041,38.80208,40.10416,49.47916,46.00694,49.47917,54.97685,49.47917,130.2083,70.60185,220.1968,291.3773,NORMAL,False
2018-05-18 14:24:00,2.478183,49.13194,53.86285,45.095485687255895,636.5741,69.40305,13.64294,15.91435,15.11863,15.0897,51.2743,47.96195,11.6264,1.826344,419.1757,,462.4669,466.1927,2.5853900000000003,665.2861,400.3302,883.3564,500.1778,999.7619,630.5513,720.0673,870.4534,563.7917,1151.342,688.2129,666.6666,1047.917,596.1831,538.7090000000001,171.4046,373.1917,296.1692,105.2842,48.69791,36.71875,62.5,38.28125,39.58333,48.69791,45.42824,51.21528,54.1088,49.189820000000005,131.9444,70.60185,219.9074,289.6412,NORMAL,False
2018-05-18 14:25:00,2.466377,49.1319427490234,53.90625,45.095485687255895,639.6991,67.65422,13.65017,15.87095,15.41522,15.0897,50.10243,47.98844,11.63622,1.854543,418.6013,,462.3787,461.6443,2.521023,664.2662,398.7472,885.4395,499.854,999.3411,630.2477,720.5287,872.4008,550.8192,1164.461,679.6453,662.0369999999999,919.2708,590.4227,530.8946,172.0049,376.0888,298.8316,105.1179,48.17708,36.71875,62.5,38.28125,39.5833320617676,48.69791,44.849540000000005,51.21528,53.53009,49.189820000000005,136.2847,70.8912,219.9074,285.0116,NORMAL,False
